trade_date,close
20150612,5335.115
20150611,5306.59
20150610,5309.112
20150609,5317.461
20150608,5353.751
20150605,5230.552
20150604,5181.416
20150603,5143.59
20150602,5161.87
20150601,5076.179
20150529,4840.829
20150528,4834.007
20150527,5181.434
20150526,5198.918
20150525,5099.495
20150522,4951.335
20150521,4840.976
20150520,4754.919
20150519,4731.222
20150518,4575.14
20150515,4617.47
20150514,4700.778
20150513,4718.436
20150512,4747.421
20150511,4690.532
20150508,4558.404
20150507,4470.089
20150506,4553.327
20150505,4596.837
20150504,4787.741
20150430,4749.886
20150429,4774.326
20150428,4741.861
20150427,4807.592
20150424,4702.641
20150423,4740.892
20150422,4739.814
20150421,4619.164
20150420,4521.919
20150417,4596.136
20150416,4513.546
20150415,4380.513
20150414,4438.184
20150413,4421.073
20150410,4344.416
20150409,4262.138
20150408,4295.803
20150407,4260.044
20150403,4170.538
20150402,4124.776
20150401,4123.895
20150331,4051.204
20150330,4088.178
20150327,3971.697
20150326,3949.999
20150325,3940.412
20150324,3973.046
20150323,3972.061
20150320,3892.574
20150319,3839.739
20150318,3846.055
20150317,3757.122
20150316,3705.671
20150313,3617.657
20150312,3592.844
20150311,3524.653
20150310,3520.611
20150309,3537.75
20150306,3478.52
20150305,3496.344
20150304,3530.822
20150303,3507.9
20150302,3601.265
20150227,3572.843
20150226,3566.295
20150225,3478.729
20150217,3522.322
20150216,3499.483
20150213,3469.828
20150212,3442.874
20150211,3434.124
20150210,3406.943
20150209,3345.921
20150206,3312.42
20150205,3366.946
20150204,3401.768
20150203,3437.445
20150202,3353.96
20150130,3434.39
20150129,3481.798
20150128,3525.323
20150127,3574.931
20150126,3607.985
20150123,3571.732
20150122,3567.613
20150121,3548.885
20150120,3396.222
20150119,3355.155
20150116,3635.146
20150115,3604.121
20150114,3502.423
20150113,3514.04
20150112,3513.576
20150109,3546.723
20150108,3559.259
20150107,3643.79
20150106,3641.059
20150105,3641.541
20141231,3533.705
20141230,3457.554
20141229,3455.455
20141226,3445.839
20141225,3335.419
20141224,3230.385
20141223,3324.924
20141222,3394.481
20141219,3383.167
20141218,3345.927
